Id,SalePrice
1461,122234.99595955072
1462,139178.2636842042
1463,169872.0542512345
1464,199138.80165588448
1465,196257.10922934662
1466,182619.85966400278
1467,200754.8662718709
1468,173034.1489842242
1469,208088.21435857355
1470,118252.26905730192
1471,200048.73990276025
1472,112555.15779928048
1473,88064.08531104296
1474,148705.89951938123
1475,111190.90212161827
1476,313040.5601473899
1477,249881.2444459725
1478,289183.32547084254
1479,268060.78699597856
1480,386285.10675267025
1481,289265.55886911706
1482,211435.14327074785
1483,174685.63488207862
1484,172963.7164096661
1485,207308.94186756143
1486,207784.3780812329
1487,285212.27023809345
1488,260324.31090685457
1489,181886.9981307533
1490,232981.13720526092
1491,211504.53970352525
1492,90426.20873619488
1493,219465.95864771924
1494,288069.0553354252
1495,275579.27905941417
1496,215710.97587212338
1497,158689.5328979349
1498,152318.14062559174
1499,162017.529464863
1500,150472.59577406023
1501,189066.59016648668
1502,146061.91770618188
1503,286086.9948363061
1504,246544.75633575476
1505,223037.1294820906
1506,196997.146469019
1507,241454.5830160936
1508,198596.45776805014
1509,153425.9317277359
1510,144251.46163180133
1511,147768.57980752352
1512,189769.14740378002
1513,166459.8966299243
1514,157420.37565638416
1515,204396.89912784053
1516,170779.43654695002
1517,166310.2924259432
1518,118868.13734457223
1519,240796.6830419196
1520,122672.2344171718
1521,113388.31738787249
1522,204902.22104702785
1523,74005.80278102146
1524,101185.63413032715
1525,98785.92745774577
1526,84605.05433561897
1527,90674.54326349485
1528,150072.45892380795
1529,128291.43018708669
1530,245827.1203545764
1531,143591.15240818367
1532,118226.97817458527
1533,144876.4037867972
1534,123530.12278990645
1535,143188.48331319552
1536,97261.11960651772
1537,43024.250792017556
1538,177981.47587961506
1539,217808.58082452172
1540,112522.1358862425
1541,153446.87715570314
1542,130444.29206359363
1543,184946.22151815158
1544,74419.69345434324
1545,130035.13048738695
1546,140107.97738154675
1547,141476.88529370865
1548,132213.49218529393
1549,126179.09895548725
1550,126041.088401241
1551,131011.22886574222
1552,134539.7943479562
1553,167794.93210305565
1554,117656.49206461129
1555,158672.82303543773
1556,80258.39594810281
1557,90087.36519182404
1558,92457.05659742374
1559,73509.82218900614
1560,125176.04901616008
1561,123951.26049666933
1562,116698.84488869982
1563,114864.87732180941
1564,149011.59962640016
1565,139636.71973661706
1566,244002.25231359818
1567,68730.91128316324
1568,221420.98893975362
1569,92118.47818827955
1570,144207.14488795854
1571,120777.65388440562
1572,134066.21397984668
1573,243732.54268886044
1574,117219.2981165467
1575,243937.75749020802
1576,257909.03276117833
1577,198093.1904996608
1578,145811.96769055398
1579,136017.75282271055
1580,210010.4816063788
1581,136361.41669536533
1582,126789.12997718446
1583,306108.3975886394
1584,228178.42531053524
1585,157149.60739233706
1586,54049.45790390822
1587,98704.36099051766
1588,141576.6142839411
1589,107460.64324931859
1590,130113.32911830454
1591,74083.58355647686
1592,121236.56232247257
1593,149974.5446132738
1594,125317.97246963822
1595,119982.9940251034
1596,207090.72670359828
1597,168304.34246023232
1598,207105.51549057092
1599,199230.1585487848
1600,184604.32587404782
1601,24903.568008161732
1602,127355.30752933526
1603,58281.806625324185
1604,249541.23813777848
1605,269169.470649392
1606,172844.3997801051
1607,165334.99579163897
1608,230633.12507304095
1609,196242.30817974557
1610,156917.89458684216
1611,164825.540560712
1612,163753.33455398632
1613,173813.0354752225
1614,125002.01569292916
1615,69233.77672480373
1616,51993.70733653114
1617,56369.79196775926
1618,105159.82453405659
1619,156474.31048906164
1620,176108.86608452245
1621,134869.85455957754
1622,126776.44422876427
1623,257995.09999535023
1624,207024.9350570885
1625,118501.3475946841
1626,193549.41469215613
1627,193684.9630654474
1628,278215.20315466996
1629,195796.16426786326
1630,301298.02082662436
1631,211222.46661529865
1632,226392.81375795568
1633,194438.8850269199
1634,194399.92515804654
1635,189957.92773865594
1636,164017.96890678664
1637,195838.52893728355
1638,215091.8147975757
1639,199215.31065833883
1640,254297.0220786432
1641,197318.80075507064
1642,225717.37972162117
1643,224408.44140612497
1644,232300.25209008937
1645,244010.80171462835
1646,181303.71564897976
1647,174955.24759375618
1648,134122.91567186313
1649,129725.26553244411
1650,115464.80469546642
1651,110265.4013610013
1652,117583.01392703655
1653,117584.14912666974
1654,151515.01221006864
1655,146894.54843691515
1656,139414.31476433168
1657,152571.4000793976
1658,143660.79768630944
1659,127188.93645680381
1660,139771.08318366797
1661,369478.8375546137
1662,321197.34115442785
1663,320290.3768365778
1664,409765.90867831896
1665,287589.49674449686
1666,294416.7709786446
1667,301144.37677148415
1668,311068.4322224931
1669,294135.08317468804
1670,309607.3174578198
1671,258031.78917898668
1672,373949.8834079938
1673,288984.3148952067
1674,256104.492123949
1675,184261.94698494987
1676,194495.58772668405
1677,215751.53985017573
1678,385225.916366262
1679,317550.0743173334
1680,273744.55938986747
1681,242624.34331404918
1682,290983.61341658456
1683,191453.96031812287
1684,205367.18687181652
1685,178645.41651455744
1686,173983.8176003882
1687,183875.3502963757
1688,207697.67804859264
1689,207857.60429352883
1690,218206.03701964824
1691,207595.92666728434
1692,263883.4662975498
1693,184903.4668956356
1694,192688.45578921342
1695,187030.71102921036
1696,273398.6803115766
1697,190324.88949930167
1698,322581.7698997342
1699,296639.41711797693
1700,248601.6762431321
1701,272200.41281976283
1702,256953.9496729005
1703,260682.61431828688
1704,280005.3812304896
1705,237926.48764660477
1706,359846.5921787956
1707,191239.42045590223
1708,203847.54042616684
1709,273375.4377739121
1710,230253.34372282855
1711,276728.05900152365
1712,248476.88040954585
1713,265717.4254007642
1714,218031.77815508854
1715,204382.82981284754
1716,181337.55463339353
1717,193123.9690419779
1718,138440.22942414053
1719,212631.55820685287
1720,247816.2462435501
1721,182635.325775358
1722,128292.10865590966
1723,163519.81733217707
1724,224168.86718081706
1725,231613.5815349851
1726,185827.01004163187
1727,146846.67196882563
1728,196382.62753713096
1729,167136.8391066891
1730,169671.62224411906
1731,118094.66031956032
1732,120029.4531297182
1733,106878.68386153539
1734,106642.88907915086
1735,125917.23628542584
1736,97700.8066149276
1737,326756.14711717295
1738,237189.69112317183
1739,257069.3458428037
1740,183513.0893834933
1741,185111.73314904608
1742,166941.38378140854
1743,180686.57133857266
1744,293106.0377102358
1745,217169.8568078064
1746,212675.9729229455
1747,227237.65297553816
1748,219620.56478848134
1749,156429.97623299935
1750,143032.8693735787
1751,252131.37118051748
1752,104912.25323845481
1753,148643.39409850468
1754,227974.99371800676
1755,162722.11263178557
1756,140655.7051788984
1757,93073.48196036194
1758,154434.706717766
1759,178144.07443713036
1760,175769.9527676038
1761,168543.17670758197
1762,164528.319841253
1763,168537.14204453502
1764,106948.78266279702
1765,188603.7274108274
1766,211968.8072394851
1767,251525.08902663493
1768,135765.3761715683
1769,180264.52012658108
1770,157390.5260550446
1771,105541.13127066742
1772,116345.93868632463
1773,105474.57724911149
1774,137811.0256156111
1775,137461.62957995222
1776,143667.1908085785
1777,96607.70246659836
1778,133829.5385051996
1779,129088.38738274772
1780,194737.44309849828
1781,108257.7833080889
1782,44540.03815816343
1783,138134.9022392208
1784,90700.54519165831
1785,101024.17373662582
1786,176530.80824290973
1787,159905.18936339032
1788,29018.927127919742
1789,96682.46097546804
1790,39190.07126224518
1791,209341.62421099318
1792,166160.8811609171
1793,160675.9713313576
1794,178525.24814172892
1795,120990.55832911225
1796,131570.18397225754
1797,146556.271101041
1798,98822.83776913024
1799,99809.5110624897
1800,104857.64035181876
1801,90354.28579804406
1802,166359.5851119327
1803,165331.2061724055
1804,132109.1393009544
1805,143018.42146263982
1806,129127.28846260428
1807,175624.43734415842
1808,122828.94635167357
1809,125710.72276140656
1810,148160.0587211455
1811,62415.48240839259
1812,100898.17319269467
1813,107893.3441826338
1814,81925.88863961247
1815,18646.535523139057
1816,87649.41651572636
1817,99340.98612685909
1818,141507.41384332336
1819,121343.12573431351
1820,56876.850493599544
1821,124012.75866237737
1822,164530.90254975285
1823,33747.35058044363
1824,128067.86456692044
1825,131245.360383934
1826,94278.82725240488
1827,95474.1340453797
1828,129229.70171911223
1829,175300.57527031458
1830,158896.11324976163
1831,176137.41523261217
1832,112160.2490140599
1833,152141.35831450054
1834,126313.64128761878
1835,125025.19875698711
1836,110162.62054333591
1837,104390.77646861167
1838,116287.83824646659
1839,76907.72432957904
1840,162959.67481069523
1841,130738.61350734613
1842,83727.56308962638
1843,117760.87444478937
1844,130857.93130595854
1845,141002.39357240067
1846,152350.19980032346
1847,150742.58838140813
1848,23690.811343420413
1849,129321.21125054464
1850,113670.40025921306
1851,135002.24344336556
1852,118926.04540186992
1853,114142.7408881411
1854,183168.22274142585
1855,157730.5456755045
1856,240285.88703481655
1857,139578.76840982714
1858,127502.61089389154
1859,120907.48446390324
1860,159446.96796823374
1861,120125.72037591215
1862,288542.3824538988
1863,286868.80546430254
1864,286882.00503890647
1865,324738.27669728955
1866,312067.06969957275
1867,240518.67775745958
1868,275837.9528498099
